u,u,u,u,u,u,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q,U,C,6109,4,3329,A00,1991,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11416,-1,5,-1,5,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,6111,4,1141,A00,1991,3,,33,,45,,,,,12,,,,,,,,,,,,,,,,,,,,,,,148768,-1,9,-1,9,-1,-1,-1,-1,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,S,6,4,1141,A00,1991,4,1571,1492,1147,2306,,734,,,813,345,424,147,0.225,0.277,0.096,,,,286,,198,278,-80,,,,2840,2430,,,1921,15292562,1,1,1,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1
Q,U,S,6,4,5415,A00,1991,4,70198,70757,62466,81615,,11416,,,10858,8291,7732,3406,0.118,0.11,0.048,,,,5600,,4885,4321,564,,,,4209,3994,,,3609,928622675,1,1,1,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1
Q,U,S,6,4,6219,A00,1991,4,14486,14797,12598,17622,,3136,,,2824,2199,1888,1319,0.15,0.129,0.09,,,,1141,,880,606,274,,,,2126,1943,,,1321,91983249,1,1,1,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1
Q,U,C,6001,4,1141,A00,1991,4,,,,,,,,,,,,,,,,,,,,,,,,,,,2728,2340,,,971,417340,5,5,5,5,-1,5,-1,-1,5,5,5,5,5,5,5,-1,-1,-1,5,-1,5,5,5,-1,-1,-1,9,9
Q,U,C,6001,4,6213,A00,1991,4,2151,2267,1841,2762,,611,,,495,426,310,173,0.193,0.14,0.078,,,,197,,253,137,115,,,,2315,2125,,,1141,16045100,1,1,1,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1
Q,U,C,6013,4,1141,A00,1991,4,6,6,4,9,,4,,,3,2,2,1,0.333,0.333,0.167,,,,2,,1,1,0,,,,277,196,,,312,8744,1,1,1,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,9,-1,1,1,1,-1,-1,-1,1,9
Q,U,C,6013,4,4854,A00,1991,4,433,447,392,496,,63,,,49,55,41,41,0.125,0.093,0.093,,,,28,,14,1,13,,,,1297,1235,,,961,1711415,1,1,1,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1
Q,U,C,6015,4,1141,A00,1991,4,96,87,73,137,,41,,,49,14,23,5,0.153,0.251,0.055,,,,13,,9,17,-8,,,,959,912,,,806,313384,1,1,1,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1
Q,U,C,6019,4,3114,A00,1991,4,4703,2484,2297,5331,,628,,,2847,187,2406,172,0.052,0.67,0.048,,,,251,,15,2184,-2169,,,,2399,1370,,,1141,20613580,1,1,1,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1
Q,U,C,6023,4,1141,A00,1991,4,211,218,163,343,,132,,,124,55,48,30,0.256,0.224,0.14,,,,44,,25,17,8,,,,3195,2680,,,1449,1933120,1,1,1,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,9,-1,1,1,1,-1,-1,-1,1,1
Q,U,C,6027,4,3116,A00,1991,4,,,,,,,,,,,,,,,,,,,,,,,,,,,2813,2327,,,665,114168,5,5,5,5,-1,5,-1,-1,5,5,5,5,5,5,5,-1,-1,-1,5,-1,5,5,5,-1,-1,-1,9,9
Q,U,C,6029,4,3326,A00,1991,4,,,,,,,,,,,,,,,,,,,0,,,,,,,,1141,819,,,,14169,5,5,5,5,-1,5,-1,-1,5,5,5,5,5,5,5,-1,-1,-1,1,-1,5,5,5,-1,-1,-1,9,9
Q,U,C,6033,4,2361,A00,1991,4,134,135,81,247,,112,,,112,54,53,18,0.401,0.394,0.134,,,,25,,36,35,1,,,,1477,1141,,,1437,656445,1,1,1,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1
Q,U,C,6033,4,3371,A00,1991,4,40,41,31,52,,12,,,11,10,9,8,0.247,0.222,0.198,,,,5,,2,1,1,,,,1141,914,,,878,138990,9,9,9,9,-1,9,-1,-1,9,6,6,6,6,6,6,-1,-1,-1,9,-1,9,9,9,-1,-1,-1,9,9
Q,U,C,6037,4,1141,A00,1991,4,460,438,355,637,,176,,,199,83,105,48,0.185,0.234,0.107,,,,123,,35,59,-24,,,,1749,1533,,,1410,2488474,1,1,1,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1
Q,U,C,6037,4,7211,A00,1991,4,39871,40408,33948,49165,,9294,,,8757,6460,5923,4064,0.161,0.148,0.101,,,,3426,,2396,1957,439,,,,1435,1323,,,1141,172528106,1,1,1,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1
Q,U,C,6041,4,1112,A00,1991,4,,,,,,,,,,,,,,,,,,,,,,,,,,,1503,1321,,,642,114114,5,5,5,5,-1,5,-1,-1,5,5,5,5,5,5,5,-1,-1,-1,5,-1,5,5,5,-1,-1,-1,9,9
Q,U,C,6041,4,1141,A00,1991,4,48,45,44,49,,,,,3,1,4,1,0.022,0.086,0.022,,,,,,0,2,-2,,,,1157,1143,,,1293,164159,9,9,9,9,-1,5,-1,-1,9,6,6,6,6,6,6,-1,-1,-1,5,-1,1,9,9,-1,-1,-1,9,9
Q,U,C,6045,4,1141,A00,1991,4,55,49,34,92,,37,,,43,15,21,7,0.288,0.404,0.135,,,,6,,8,15,-7,,,,1945,1872,,,2660,410508,1,1,1,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,9,9
Q,U,C,6045,4,2383,A00,1991,4,92,84,69,123,,32,,,39,15,23,6,0.17,0.261,0.068,,,,12,,9,16,-7,,,,1340,1141,,,774,377399,1,1,1,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,9,-1,1,1,1,-1,-1,-1,1,1
Q,U,C,6045,4,6242,A00,1991,4,51,56,48,60,,9,,,4,8,3,3,0.15,0.056,0.056,,,,,,5,0,5,,,,1141,1100,,,1335,194467,9,9,9,9,-1,9,-1,-1,9,6,6,6,6,6,6,-1,-1,-1,5,-1,9,1,9,-1,-1,-1,9,9
Q,U,C,6047,4,4543,A00,1991,4,91,81,73,105,,14,,,25,8,18,4,0.093,0.209,0.047,,,,12,,4,13,-10,,,,2184,2067,,,1120,581141,1,1,1,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1
Q,U,C,6051,4,1141,A00,1991,4,,,,,,,,,,,,,,,,,,,0,,,,,,,,6372,653,,,,39367,5,5,5,5,-1,5,-1,-1,5,5,5,5,5,5,5,-1,-1,-1,1,-1,5,5,5,-1,-1,-1,9,9
Q,U,C,6053,4,1141,A00,1991,4,111,105,71,170,,59,,,65,34,40,11,0.315,0.37,0.102,,,,21,,23,28,-4,,,,1837,1469,,,988,670358,1,1,1,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1
Q,U,C,6053,4,4872,A00,1991,4,19,20,16,26,,8,,,6,4,3,3,0.205,0.154,0.154,,,,0,,1,0,1,,,,1904,1772,,,,114126,1,1,1,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1
Q,U,C,6053,4,6233,A00,1991,4,488,522,407,665,,177,,,143,115,81,72,0.228,0.16,0.143,,,,62,,43,12,31,,,,1141,1058,,,963,1750434,1,1,1,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1
Q,U,C,6057,4,1129,A00,1991,4,6,4,3,7,,,,,3,1,3,1,0.2,0.6,0.2,,,,0,,0,2,-2,,,,1141,880,,,,16940,1,9,1,1,-1,5,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1
Q,U,C,6059,4,1141,A00,1991,4,34,30,25,42,,8,,,13,5,9,4,0.156,0.281,0.125,,,,,,1,7,-6,,,,876,954,,,1288,136863,1,1,1,1,-1,1,-1,-1,9,6,6,6,6,6,6,-1,-1,-1,5,-1,1,1,1,-1,-1,-1,1,1
Q,U,C,6059,4,4521,A00,1991,4,14591,16666,12715,20428,,5837,,,3762,3951,1876,1880,0.253,0.12,0.12,,,,2094,,2071,39,2033,,,,1273,1160,,,1141,59560901,1,1,1,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,9,-1,1,1,1,-1,-1,-1,1,1
Q,U,C,6059,4,6112,A00,1991,4,10968,11599,10458,12556,,1588,,,957,1141,510,474,0.101,0.045,0.042,,,,771,,667,17,649,,,,1613,1553,,,495,56436393,9,9,9,9,-1,9,-1,-1,9,6,6,6,6,6,6,-1,-1,-1,1,-1,9,9,9,-1,-1,-1,1,1
Q,U,C,6065,4,1141,A00,1991,4,,0,0,,,0,,,,0,,,,,,,,,0,,,,,,,,,424,,,,6946,5,1,1,5,-1,1,-1,-1,5,6,5,5,5,5,5,-1,-1,-1,1,-1,5,5,5,-1,-1,-1,5,9
Q,U,C,6065,4,4482,A00,1991,4,740,780,575,1046,,305,,,266,205,165,127,0.27,0.217,0.167,,,,95,,78,39,39,,,,1356,1141,,,923,2953589,1,1,1,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1
Q,U,C,6067,4,5617,A00,1991,4,4338,3990,3118,5965,,1627,,,1975,872,1220,527,0.209,0.293,0.127,,,,487,,345,688,-343,,,,1594,1321,,,1141,19245507,1,1,1,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1
Q,U,C,6071,4,7113,A00,1991,4,124,244,108,319,,196,,,75,136,16,6,0.739,0.087,0.033,,,,22,,130,1,129,,,,1253,1141,,,1128,631970,1,9,1,9,-1,9,-1,-1,9,6,6,6,6,6,6,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1
Q,U,C,6073,4,1141,A00,1991,4,336,296,238,463,,127,,,167,58,98,22,0.184,0.31,0.07,,,,49,,36,75,-39,,,,6083,5141,,,4048,7725465,1,1,1,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1
Q,U,C,6073,4,4521,A00,1991,4,11410,12980,9907,16080,,4670,,,3100,3073,1503,1537,0.252,0.123,0.126,,,,1259,,1536,1,1535,,,,1257,1145,,,1010,45991979,1,1,1,1,-1,1,-1,-1,9,6,6,6,6,6,6,-1,-1,-1,9,-1,1,1,1,-1,-1,-1,1,1
Q,U,C,6075,4,1141,A00,1991,4,,,,,,,,,,,,,,,,,,,,,,,,,,,1312,1312,,,602,28282,5,5,5,5,-1,5,-1,-1,5,5,5,5,5,5,5,-1,-1,-1,5,-1,5,5,5,-1,-1,-1,9,9
Q,U,C,6077,4,3114,A00,1991,4,3922,1543,1506,4088,,167,,,2546,37,2416,29,0.014,0.884,0.011,,,,65,,8,2418,-2411,,,,2377,1141,,,2103,12999975,1,1,1,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1
Q,U,C,6079,4,1141,A00,1991,4,26,32,17,53,,27,,,20,15,9,3,0.517,0.31,0.103,,,,5,,12,6,5,,,,2382,1961,,,1949,300127,1,1,1,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1
Q,U,C,6079,4,3256,A00,1991,4,,,,,,,,,,,,,,,,,,,,,,,,,,,3445,3330,,,2072,611417,5,5,5,5,-1,5,-1,-1,5,5,5,5,5,5,5,-1,-1,-1,5,-1,5,5,5,-1,-1,-1,9,9
Q,U,C,6081,4,1141,A00,1991,4,35,49,25,81,,46,,,32,24,10,8,0.571,0.238,0.19,,,,5,,16,2,15,,,,1623,1211,,,2211,171123,9,9,9,9,-1,9,-1,-1,9,6,6,6,6,6,6,-1,-1,-1,1,-1,9,9,9,-1,-1,-1,9,9
Q,U,C,6083,4,1141,A00,1991,4,9,6,4,18,,9,,,12,2,5,1,0.267,0.667,0.133,,,,0,,1,5,-4,,,,900,1894,,,,70292,9,1,1,1,-1,1,-1,-1,9,6,6,6,6,6,6,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,9,9
Q,U,C,6085,4,1141,A00,1991,4,,,,,,0,,,0,,,,,,,,,,,,,,,,,,1505,1505,,,1634,28419,5,5,5,5,-1,1,-1,-1,1,5,5,5,5,5,5,-1,-1,-1,5,-1,5,5,5,-1,-1,-1,9,9
Q,U,C,6085,4,4511,A00,1991,4,2974,3402,2411,4476,,1502,,,1075,991,563,418,0.311,0.177,0.131,,,,310,,573,165,408,,,,1297,1141,,,786,11637583,1,1,1,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1
Q,U,C,6087,4,1141,A00,1991,4,7,6,3,13,,5,,,7,3,4,3,0.462,0.615,0.462,,,,,,0,1,-1,,,,1193,1041,,,822,29159,9,9,9,9,-1,9,-1,-1,9,6,6,6,6,6,6,-1,-1,-1,5,-1,1,9,9,-1,-1,-1,9,9
Q,U,C,6087,4,4247,A00,1991,4,52,52,44,66,,14,,,14,8,8,6,0.154,0.154,0.115,,,,6,,2,2,0,,,,2134,1886,,,1141,326857,1,1,1,9,-1,9,-1,-1,9,6,6,6,6,6,6,-1,-1,-1,9,-1,1,1,1,-1,-1,-1,1,1
Q,U,C,6089,4,1141,A00,1991,4,,,,,,,,,,,,,,,,,,,0,,,,,,,,2241,1671,,,,31060,5,5,5,5,-1,5,-1,-1,5,5,5,5,5,5,5,-1,-1,-1,1,-1,5,5,5,-1,-1,-1,9,9
Q,U,C,6097,4,1141,A00,1991,4,10,21,5,36,,26,,,15,16,5,1,1.032,0.323,0.065,,,,0,,15,3,12,,,,1815,1441,,,,86217,1,1,1,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,9,1
Q,U,C,6097,4,4539,A00,1991,4,455,472,387,589,,133,,,117,85,68,30,0.183,0.147,0.065,,,,39,,55,36,19,,,,1725,1540,,,1141,2416831,1,1,1,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1
Q,U,C,6103,4,1114,A00,1991,4,84,259,57,481,,397,,,221,202,27,22,1.178,0.157,0.128,,,,12,,180,2,177,,,,1497,1141,,,655,742508,9,9,9,9,-1,9,-1,-1,9,6,6,6,6,6,6,-1,-1,-1,9,-1,9,9,9,-1,-1,-1,9,9
Q,U,C,6105,4,8111,A00,1991,4,17,14,9,22,,5,,,8,5,8,2,0.323,0.516,0.129,,,,,,3,6,-3,,,,1015,824,,,1141,48023,1,1,1,1,-1,1,-1,-1,9,6,6,6,6,6,6,-1,-1,-1,5,-1,1,1,1,-1,-1,-1,1,1
Q,U,C,6107,4,4239,A00,1991,4,136,122,100,181,,45,,,59,22,36,16,0.171,0.279,0.124,,,,20,,6,19,-14,,,,1303,1141,,,1198,510373,1,1,1,1,-1,9,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1
Q,U,C,6109,4,6111,A00,1991,4,1207,1349,1141,1580,,373,,,231,208,66,61,0.163,0.052,0.048,,,,23,,147,0,147,,,,2099,2005,,,861,7439640,1,1,1,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1
Q,U,C,6109,4,6232,A00,1991,4,56,55,50,64,,9,,,9,5,6,3,0.09,0.108,0.054,,,,6,,2,2,-1,,,,1777,1669,,,1732,251141,9,9,9,9,-1,9,-1,-1,9,6,6,6,6,6,6,-1,-1,-1,9,-1,9,9,9,-1,-1,-1,9,9
Q,U,C,6111,4,1141,A00,1991,4,33,33,27,52,,19,,,19,6,6,3,0.182,0.182,0.091,,,,5,,3,3,0,,,,2760,2495,,,4258,233155,9,9,9,9,-1,9,-1,-1,9,6,6,6,6,6,6,-1,-1,-1,1,-1,9,9,9,-1,-1,-1,1,1
Q,U,C,6111,4,6117,A00,1991,4,32,33,23,46,,14,,,13,10,9,4,0.308,0.277,0.123,,,,4,,6,5,1,,,,1860,1537,,,1141,305330,1,1,1,9,-1,9,-1,-1,9,6,6,6,6,6,6,-1,-1,-1,9,-1,1,1,1,-1,-1,-1,1,1
Q,U,C,6113,4,5322,A00,1991,4,59,50,44,73,,14,,,23,6,15,5,0.11,0.275,0.092,,,,11,,1,10,-8,,,,646,628,,,423,114170,1,1,1,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1
Q,U,S,16,4,1141,A00,1991,1,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,3135,-1,5,-1,5,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,16001,4,1141,A00,1991,1,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,2690,-1,5,-1,5,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,16017,4,1141,A00,1991,1,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,445,-1,5,-1,5,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,16053,4,2211,A00,1991,1,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,11415,-1,5,-1,5,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,S,16,4,1141,A00,1991,2,,,,,,0,,,0,,,,,,,,,,0,,,,,,,,538,538,,,,3327,5,5,5,5,-1,1,-1,-1,1,5,5,5,5,5,5,-1,-1,-1,1,-1,5,5,5,-1,-1,-1,9,9
Q,U,S,16,4,2213,A00,1991,2,1025,1141,946,1294,,269,,,153,195,79,42,0.18,0.073,0.039,,,,47,,153,38,115,,,,1487,1405,,,870,4591787,1,1,1,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1
Q,U,C,16001,4,1141,A00,1991,2,,,,,,0,,,0,,,,,,,,,,0,,,,,,,,897,897,,,,2775,5,5,5,5,-1,1,-1,-1,1,5,5,5,5,5,5,-1,-1,-1,1,-1,5,5,5,-1,-1,-1,9,9
Q,U,C,16011,4,8123,A00,1991,2,43,44,40,51,,8,,,7,4,3,3,0.092,0.069,0.069,,,,3,,1,1,1,,,,1224,1141,,,548,173896,9,9,9,9,-1,9,-1,-1,9,6,6,6,6,6,6,-1,-1,-1,9,-1,9,9,9,-1,-1,-1,9,9
Q,U,C,16013,4,1141,A00,1991,2,0,0,0,0,,0,,,0,0,0,0,,,,,,,0,,0,0,0,,,,,,,,,0,1,1,1,1,-1,1,-1,-1,1,6,6,6,5,5,5,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,5,5
Q,U,C,16017,4,1141,A00,1991,2,,,,,,0,,,0,,,,,,,,,,0,,,,,,,,178,178,,,,552,5,5,5,5,-1,1,-1,-1,1,5,5,5,5,5,5,-1,-1,-1,1,-1,5,5,5,-1,-1,-1,9,9
Q,U,C,16039,A,0,A00,1991,2,3075,3386,2593,4368,,1293,,,982,793,482,296,0.245,0.149,0.092,,,,302,,497,181,316,,,,1268,1141,,,1029,12273441,1,1,1,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1
Q,U,C,16039,4,6115,A00,1991,2,,,,,,,,,,,,,,,,,,,,,,,,,,,1264,1141,,,847,28848,5,5,5,5,-1,5,-1,-1,5,5,5,5,5,5,5,-1,-1,-1,5,-1,5,5,5,-1,-1,-1,9,9
Q,U,C,16043,4,3331,A00,1991,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,1242,1242,,,1048,21141,5,5,5,5,-1,5,-1,-1,1,5,5,5,5,5,5,-1,-1,-1,5,-1,5,5,5,-1,-1,-1,9,9
Q,U,C,16049,4,2373,A00,1991,2,83,101,75,114,,31,,,13,26,8,5,0.283,0.087,0.054,,,,4,,21,2,19,,,,1141,1054,,,839,313539,1,1,1,1,-1,9,-1,-1,9,6,6,6,6,6,6,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1
Q,U,C,16075,4,5613,A00,1991,2,,,,,,,,,,,,,,,,,,,,,,,,,,,1415,1269,,,1141,150211,5,5,5,5,-1,5,-1,-1,5,5,5,5,5,5,5,-1,-1,-1,5,-1,5,5,5,-1,-1,-1,9,9
Q,U,C,16081,4,4842,A00,1991,2,,,,,,,,,,,,,,,,,,,0,,,,,,,,1238,1141,,,,39217,5,5,5,5,-1,5,-1,-1,5,5,5,5,5,5,5,-1,-1,-1,1,-1,5,5,5,-1,-1,-1,9,9
Q,U,C,16083,4,6111,A00,1991,2,1251,1141,1101,1361,,110,,,221,40,150,40,0.033,0.125,0.033,,,,73,,0,111,-110,,,,1445,1300,,,1420,5292918,1,1,1,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,9,-1,1,1,1,-1,-1,-1,9,9
Q,U,C,16085,4,6213,A00,1991,2,,,,,,,,,,,,,,,,,,,0,,,,,,,,536,336,,,,11410,5,5,5,5,-1,5,-1,-1,5,5,5,5,5,5,5,-1,-1,-1,1,-1,5,5,5,-1,-1,-1,9,9
Q,U,S,16,4,1141,A00,1991,3,,,,,,0,,,0,,,,,,,0,,0,,,,,,,,,523,523,,,148,3239,5,5,5,5,5,1,-1,-1,1,5,5,5,5,5,5,1,-1,1,5,5,5,5,5,5,5,5,9,9
Q,U,S,16,4,4529,A00,1991,3,4601,4675,3872,5742,3900,1141,,,1067,803,729,609,0.173,0.157,0.131,434,,461,405,0.108,194,118,75,112,132,-20,1134,1009,712,,823,14764022,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,16001,4,1141,A00,1991,3,,,,,,0,,,0,,,,,,,0,,0,0,,,,,,,,897,897,,,,2779,5,5,5,5,5,1,-1,-1,1,5,5,5,5,5,5,1,-1,1,1,5,5,5,5,5,5,5,9,9
Q,U,C,16001,4,2361,A00,1991,3,407,424,311,635,281,228,,,211,113,96,36,0.272,0.231,0.087,67,,38,51,0.19,77,62,15,56,27,28,1593,1343,1141,,960,1988340,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,16013,4,4511,A00,1991,3,132,136,97,219,87,87,,,83,39,35,18,0.291,0.261,0.134,25,,15,25,0.258,21,18,3,16,7,8,1291,1092,1141,,1101,569499,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,16017,4,1141,A00,1991,3,,,,,,0,,,0,,,,,,,0,,0,,,,,,,,,148,148,,,148,460,5,5,5,5,5,1,-1,-1,1,5,5,5,5,5,5,1,-1,1,5,5,5,5,5,5,5,5,9,9
Q,U,C,16021,4,2389,A00,1991,3,9,6,6,21,,12,,,15,0,3,0,0,0.4,0,4,,0,,,0,3,-3,4,0,4,1250,1220,1561,,1443,61141,1,1,1,1,5,9,-1,-1,9,6,6,6,6,6,6,9,-1,1,5,5,1,1,1,1,1,1,1,1
Q,U,C,16021,4,3273,A00,1991,3,,,,,,,,,,,,,,,,,,0,,,,,,,,,1159,1105,1124,,1141,48263,5,5,5,5,5,5,-1,-1,5,5,5,5,5,5,5,5,-1,1,5,5,5,5,5,5,5,5,9,9
Q,U,C,16027,4,5321,A00,1991,3,,,,,,,,,,,,,,,,,,,,,,,,,,,1289,1141,1120,,525,68604,5,5,5,5,5,5,-1,-1,5,5,5,5,5,5,5,5,-1,5,5,5,5,5,5,5,5,5,9,9
Q,U,C,16029,4,4411,A00,1991,3,,,,,,0,,,,,,,,,,,,,,,,,,,,,1141,1001,1261,,378,52746,5,5,5,5,5,1,-1,-1,5,5,5,5,5,5,5,5,-1,5,5,5,5,5,5,5,5,5,9,9
Q,U,C,16031,4,4442,A00,1991,3,44,28,28,48,30,5,,,21,0,16,0,0,0.444,0,4,,6,0,0.071,0,17,-17,0,2,-2,1528,1141,1012,,,142264,9,9,9,1,9,1,-1,-1,1,6,6,6,6,6,6,1,-1,9,1,6,1,9,9,1,9,9,9,9
Q,U,C,16047,4,1119,A00,1991,3,172,194,147,284,114,112,,,90,47,25,17,0.257,0.137,0.093,42,,9,40,0.279,30,8,23,35,3,33,1208,1141,1021,,1064,687693,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,16047,4,4842,A00,1991,3,110,117,100,133,96,23,,,17,17,10,7,0.15,0.088,0.062,8,,3,10,0.09,10,3,7,5,1,4,2041,1926,1141,,1179,735597,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,16049,4,4247,A00,1991,3,,,,,,,,,,,,,,,,0,,,0,,,,,,,,1141,850,,,,16775,5,5,5,5,5,5,-1,-1,5,5,5,5,5,5,5,1,-1,5,1,5,5,5,5,5,5,5,9,9
Q,U,C,16055,4,2381,A00,1991,3,171,218,114,367,98,196,,,149,104,57,33,0.535,0.293,0.17,38,,21,23,0.268,71,27,44,30,14,16,1412,1141,1066,,1210,935861,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,16055,4,6111,A00,1991,3,1170,1254,1108,1351,1141,182,,,97,146,62,59,0.12,0.051,0.049,25,,58,16,0.019,87,2,85,3,38,-35,1710,1677,587,,563,5838760,1,1,9,1,1,1,-1,-1,1,6,6,6,6,6,6,9,-1,1,1,6,1,1,1,1,1,1,9,9
Q,U,C,16057,4,4421,A00,1991,3,23,27,20,31,21,7,,,4,7,3,3,0.28,0.12,0.12,,,3,0,,4,0,4,1,2,-1,1438,1276,1033,,,114115,1,1,1,1,1,9,-1,-1,9,6,6,6,6,6,6,5,-1,9,1,5,1,1,1,1,1,1,1,1
Q,U,C,16059,4,2373,A00,1991,3,18,15,12,29,10,11,,,14,3,6,2,0.182,0.364,0.121,4,,3,6,0.417,1,4,-3,5,3,2,2124,1641,1705,,1601,114185,1,1,1,1,9,9,-1,-1,1,6,6,6,6,6,6,1,-1,9,1,6,1,1,1,1,1,1,1,1
Q,U,C,16061,4,2361,A00,1991,3,,,,,0,,,,,,,,,,,,,0,0,,,,,,,,1141,1141,1141,,,5462,5,5,5,5,1,5,-1,-1,5,5,5,5,5,5,5,5,-1,1,1,5,5,5,5,5,5,5,9,9
